custid,gender
40888,0.43899322
40889,0.41582558
40890,0.66755503
40891,0.10925725
40892,0.26938105
40893,0.25194073
40894,0.15459667
40895,0.3886745
40896,0.19878884
40897,0.08887032
40898,0.076378785
40899,0.8226141
40900,0.332084
40901,0.25579807
40902,0.12259159
40903,0.23275274
40904,0.24121892
40905,0.55557495
40906,0.44342634
40907,0.08753142
40908,0.13280667
40909,0.14346518
40910,0.21689355
40911,0.20559926
40912,0.37809324
40913,0.024523715
40914,0.26210716
40915,0.09517166
40916,0.6549683
40917,0.154312
40918,0.2719077
40919,0.15625337
40920,0.411947
40921,0.1657952
40922,0.08914203
40923,0.06767946
40924,0.443189
40925,0.783315
40926,0.17653982
40927,0.4221125
40928,0.16796619
40929,0.5278772
40930,0.2224014
40931,0.23390254
40932,0.34804925
40933,0.1997133
40934,0.021880124
40935,0.5528833
40936,0.49232608
40937,0.88896865
40938,0.24229456
40939,0.10182494
40940,0.18030553
40941,0.07054138
40942,0.35449478
40943,0.12697019
40944,0.23949602
40945,0.16858616
40946,0.21247618
40947,0.5831116
40948,0.18535048
40949,0.3437149
40950,0.062128175
40951,0.8179553
40952,0.1656799
40953,0.29974553
40954,0.47832885
40955,0.29510462
40956,0.2661201
40957,0.32192603
40958,0.29913336
40959,0.07681387
40960,0.21735424
40961,0.53366655
40962,0.2263171
40963,0.26279685
40964,0.2901128
40965,0.29504347
40966,0.75809735
40967,0.24967986
40968,0.36003092
40969,0.17825685
40970,0.11943523
40971,0.2859414
40972,0.24271491
40973,0.13920648
40974,0.43819478
40975,0.10604903
40976,0.21013035
40977,0.3055315
40978,0.7067038
40979,0.47358727
40980,0.5080045
40981,0.26093075
40982,0.11754465
40983,0.08679664
40984,0.1363714
40985,0.4684814
40986,0.27532887
40987,0.10473757
40988,0.30235583
40989,0.15994616
40990,0.15034431
40991,0.49189898
40992,0.085054845
40993,0.14255652
40994,0.72931504
40995,0.4945902
40996,0.35299873
40997,0.4363732
40998,0.101853594
40999,0.5669542
41000,0.31939396
41001,0.21690275
41002,0.033422343
41003,0.12456594
41004,0.1535517
41005,0.238547
41006,0.51103216
41007,0.19973911
41008,0.40689367
41009,0.30905095
41010,0.099624105
41011,0.1502591
41012,0.1974849
41013,0.32187134
41014,0.18933634
41015,0.73848003
41016,0.45607492
41017,0.13680425
41018,0.048576985
41019,0.59207654
41020,0.31218317
41021,0.47717214
41022,0.18168911
41023,0.1575387
41024,0.02561426
41025,0.3140999
41026,0.48672715
41027,0.32606706
41028,0.68732184
41029,0.15354708
41030,0.4672962
41031,0.5753685
41032,0.30123582
41033,0.37815988
41034,0.38146305
41035,0.24241433
41036,0.10588877
41037,0.68526775
41038,0.21294762
41039,0.34966642
41040,0.25062788
41041,0.15530099
41042,0.5138184
41043,0.055343714
41044,0.4976756
41045,0.38861927
41046,0.322073
41047,0.30071935
41048,0.44840547
41049,0.4956002
41050,0.13757555
41051,0.69276196
41052,0.051365472
41053,0.06165142
41054,0.2182973
41055,0.64604944
41056,0.41158804
41057,0.59948754
41058,0.30954275
41059,0.20464009
41060,0.20578758
41061,0.31616
41062,0.12058203
41063,0.7595226
41064,0.59466064
41065,0.33585626
41066,0.13238376
41067,0.23535503
41068,0.33143672
41069,0.26400954
41070,0.16812421
41071,0.14886911
41072,0.12245956
41073,0.07219573
41074,0.13784164
41075,0.0799497
41076,0.15709478
41077,0.2631622
41078,0.34131822
41079,0.13872047
41080,0.14738257
41081,0.21486703
41082,0.4525161
41083,0.7584424
41084,0.5514689
41085,0.13970993
41086,0.10006922
41087,0.414995
41088,0.2975076
41089,0.27219498
41090,0.37033856
41091,0.57941025
41092,0.62881136
41093,0.22475223
41094,0.19867164
41095,0.8352762
41096,0.048674542
41097,0.33545706
41098,0.5468024
41099,0.38523984
41100,0.15298602
41101,0.32432616
41102,0.21793075
41103,0.10048407
41104,0.21973751
41105,0.2543495
41106,0.29856527
41107,0.35784754
41108,0.18313262
41109,0.5801672
41110,0.12609467
41111,0.30014414
41112,0.23318899
41113,0.20647442
41114,0.13636771
41115,0.23355281
41116,0.6884724
41117,0.37250438
41118,0.12538113
41119,0.26493213
41120,0.10589755
41121,0.4555848
41122,0.033683963
41123,0.8178852
41124,0.37415913
41125,0.23236255
41126,0.30534968
41127,0.13302526
41128,0.06372488
41129,0.41564623
41130,0.30860192
41131,0.12781914
41132,0.086552955
41133,0.4371019
41134,0.28713864
41135,0.14258425
41136,0.49990103
41137,0.12813847
41138,0.14166363
41139,0.24032879
41140,0.3271016
41141,0.15436481
41142,0.4976073
41143,0.54432636
41144,0.7052203
41145,0.26693565
41146,0.38879246
41147,0.8330819
41148,0.2564688
41149,0.4299917
41150,0.26403835
41151,0.06775149
41152,0.82780033
41153,0.33173963
41154,0.4526775
41155,0.50641716
41156,0.3256795
41157,0.26779413
41158,0.16132712
41159,0.04452913
41160,0.33533463
41161,0.3736815
41162,0.43838164
41163,0.33303535
41164,0.2874249
41165,0.38996735
41166,0.30005744
41167,0.2503251
41168,0.35146242
41169,0.23584493
41170,0.16959067
41171,0.30477104
41172,0.06635896
41173,0.46655393
41174,0.37579826
41175,0.23333147
41176,0.5018156
41177,0.06790261
41178,0.5168793
41179,0.041213915
41180,0.17900868
41181,0.21480267
41182,0.34956735
41183,0.690179
41184,0.1763904
41185,0.5904825
41186,0.38294166
41187,0.23968093
41188,0.15833631
41189,0.2534702
41190,0.23172837
41191,0.5058104
41192,0.11605472
41193,0.21042058
41194,0.22082332
41195,0.08805354
41196,0.8350459
41197,0.2735463
41198,0.28486347
41199,0.15315756
41200,0.17503478
41201,0.33377686
41202,0.06473488
41203,0.17274606
41204,0.17479107
41205,0.19391695
41206,0.14776897
41207,0.32304385
41208,0.28576717
41209,0.42172763
41210,0.46939936
41211,0.39821276
41212,0.36081257
41213,0.113254465
41214,0.32709816
41215,0.33655575
41216,0.45116514
41217,0.039415315
41218,0.06147226
41219,0.38139838
41220,0.13816723
41221,0.7491711
41222,0.42879358
41223,0.11849422
41224,0.21670954
41225,0.34438387
41226,0.4820747
41227,0.28767318
41228,0.765099
41229,0.1722122
41230,0.38283685
41231,0.32696506
41232,0.22658001
41233,0.5560454
41234,0.8454976
41235,0.2278412
41236,0.38620895
41237,0.6971435
41238,0.6159771
41239,0.5505649
41240,0.1822403
41241,0.3049781
41242,0.64959306
41243,0.33740985
41244,0.16709754
41245,0.41460416
41246,0.18170762
41247,0.13204254
41248,0.105285525
41249,0.38184753
41250,0.5875148
41251,0.19234677
41252,0.15529995
41253,0.34388044
41254,0.1888547
41255,0.60391474
41256,0.34638456
41257,0.63714117
41258,0.14643916
41259,0.2918878
41260,0.609558
41261,0.30215305
41262,0.21616879
41263,0.57539994
41264,0.41132525
41265,0.13216479
41266,0.49180767
41267,0.069349825
41268,0.16587645
41269,0.31988847
41270,0.42075455
41271,0.6427469
41272,0.24518421
41273,0.5786115
41274,0.36299366
41275,0.10381482
41276,0.5075112
41277,0.27569354
41278,0.14287858
41279,0.10979488
41280,0.4116703
41281,0.3389475
41282,0.4582102
41283,0.17719384
41284,0.17556784
41285,0.18035284
41286,0.2289232
41287,0.36636633
41288,0.4283466
41289,0.1655394
41290,0.44772118
41291,0.47047833
41292,0.18291569
41293,0.8830392
41294,0.24060868
41295,0.12298332
41296,0.13975129
41297,0.93181556
41298,0.14141496
41299,0.26469365
41300,0.5091277
41301,0.13020182
41302,0.28502694
41303,0.14849217
41304,0.2935649
41305,0.096677855
41306,0.1961705
41307,0.25823823
41308,0.17889002
41309,0.41360176
41310,0.26224223
41311,0.75198925
41312,0.18572207
41313,0.23262969
41314,0.66676563
41315,0.28993985
41316,0.16600241
41317,0.41723242
41318,0.5861757
41319,0.45740896
41320,0.6964267
41321,0.42405728
41322,0.16202722
41323,0.093165554
41324,0.8209954
41325,0.31823653
41326,0.08894951
41327,0.27044785
41328,0.46703646
41329,0.2519174
41330,0.6502545
41331,0.38795823
41332,0.16487913
41333,0.13861045
41334,0.42079785
41335,0.20629175
41336,0.3036742
41337,0.31378317
41338,0.16642918
41339,0.17636192
41340,0.21943128
41341,0.20046732
41342,0.32721028
41343,0.019207785
41344,0.14301738
41345,0.14491917
41346,0.2931401
41347,0.11361313
41348,0.72296077
41349,0.22042666
41350,0.30612746
41351,0.2407644
41352,0.080377385
41353,0.27696744
41354,0.3743131
41355,0.30400622
41356,0.29659152
41357,0.34852925
41358,0.122407794
41359,0.25753582
41360,0.075679615
41361,0.12526764
41362,0.39307007
41363,0.29210582
41364,0.58153486
41365,0.15163419
41366,0.23329502
41367,0.3100387
41368,0.11662644
41369,0.25037873
41370,0.49073422
41371,0.21632577
41372,0.2905225
41373,0.83155394
41374,0.43979365
41375,0.1976954
41376,0.10678553
41377,0.16988352
41378,0.13557611
41379,0.3904477
41380,0.4633425
41381,0.24949643
41382,0.428418
41383,0.29594836
41384,0.10569293
41385,0.2840898
41386,0.19961336
41387,0.41708115
41388,0.15655456
41389,0.592707
41390,0.18123527
41391,0.1948756
41392,0.17753805
41393,0.14762713
41394,0.31710652
41395,0.36257327
41396,0.1484006
41397,0.35030562
41398,0.22320114
41399,0.5440872
41400,0.42549497
41401,0.21722238
41402,0.09772156
41403,0.43774432
41404,0.66246307
41405,0.2686626
41406,0.12777555
41407,0.44573823
41408,0.16609564
41409,0.44221407
41410,0.26007244
41411,0.12459618
41412,0.6149547
41413,0.42590725
41414,0.38596594
41415,0.1988558
41416,0.17549466
41417,0.69217885
41418,0.4018257
41419,0.26774558
41420,0.17064139
41421,0.39559415
41422,0.41506845
41423,0.18710385
41424,0.34417433
41425,0.19116382
41426,0.20274429
41427,0.5028407
41428,0.45161882
41429,0.23672551
41430,0.11302315
41431,0.045817643
41432,0.19249456
41433,0.7328831
41434,0.12845284
41435,0.38498148
41436,0.2662084
41437,0.11404682
41438,0.33229786
41439,0.818004
41440,0.09351809
41441,0.046831526
41442,0.7050533
41443,0.21689773
41444,0.23631465
41445,0.13188225
41446,0.53962153
41447,0.23544657
41448,0.15589976
41449,0.17018881
41450,0.23500192
41451,0.16884811
41452,0.15872723
41453,0.5925336
41454,0.25680777
41455,0.067732364
41456,0.31299
41457,0.17879646
41458,0.08811262
41459,0.27112353
41460,0.18259634
41461,0.29297712
41462,0.25631103
41463,0.2779409
41464,0.7070658
41465,0.07792664
41466,0.06658314
41467,0.38180003
41468,0.34009424
41469,0.84083146
41470,0.15368754
41471,0.7157054
41472,0.2056262
41473,0.065703005
41474,0.2308235
41475,0.074104294
41476,0.041109644
41477,0.2114163
41478,0.06458724
41479,0.4502429
41480,0.2717281
41481,0.053199507
41482,0.1171742
41483,0.26320186
41484,0.25055003
41485,0.19467533
41486,0.11241168
41487,0.32851017
41488,0.5285819
41489,0.3335386
41490,0.10559652
41491,0.46891522
41492,0.24865249
41493,0.08415054
41494,0.18814193
41495,0.4402268
41496,0.27693412
41497,0.38017976
41498,0.5547173
41499,0.052458327
41500,0.21504088
41501,0.06726126
41502,0.38597187
41503,0.3216093
41504,0.41932318
41505,0.30702332
41506,0.23996176
41507,0.089956895
41508,0.3835476
41509,0.2662044
41510,0.39960405
41511,0.37951115
41512,0.40074772
41513,0.2853121
41514,0.14687781
41515,0.30569962
41516,0.4815582
41517,0.42906496
41518,0.28497428
41519,0.53791887
41520,0.2463958
41521,0.33456197
41522,0.17674345
41523,0.6544699
41524,0.9211138
41525,0.33011788
41526,0.4740327
41527,0.13933022
41528,0.39203757
41529,0.09693388
41530,0.48796204
41531,0.39991862
41532,0.535666
41533,0.09802691
41534,0.23822494
41535,0.27431956
41536,0.26937655
41537,0.08086741
41538,0.26101044
41539,0.48686793
41540,0.22846341
41541,0.1353978
41542,0.43439347
41543,0.085381694
41544,0.17098558
41545,0.5770612
41546,0.81179327
41547,0.16729377
41548,0.1976505
41549,0.3327624
41550,0.34298062
41551,0.384083
41552,0.14076692
41553,0.062817186
41554,0.28027198
41555,0.08262067
41556,0.26127225
41557,0.6708694
41558,0.61291575
41559,0.21136038
41560,0.07674299
41561,0.5847485
41562,0.21487665
41563,0.24352697
41564,0.5653283
41565,0.35294834
41566,0.3406678
41567,0.47819093
41568,0.42379352
41569,0.19471619
41570,0.31122327
41571,0.24816038
41572,0.25000206
41573,0.028082687
41574,0.25255007
41575,0.30342156
41576,0.33289847
41577,0.22800553
41578,0.24989496
41579,0.06421665
41580,0.36121458
41581,0.59142745
41582,0.08766475
41583,0.13453557
41584,0.13557485
41585,0.3800719
41586,0.35722858
41587,0.6198672
41588,0.041678775
41589,0.30272323
41590,0.23558006
41591,0.16439354
41592,0.2044927
41593,0.42184734
41594,0.2871898
41595,0.2194586
41596,0.18251054
41597,0.45895043
41598,0.112493984
41599,0.27369493
41600,0.13453484
41601,0.18451823
41602,0.23177442
41603,0.6779071
41604,0.3100835
41605,0.1862709
41606,0.55785346
41607,0.29919603
41608,0.2723252
41609,0.27728626
41610,0.4439622
41611,0.54538876
41612,0.36463022
41613,0.077975735
41614,0.40778005
41615,0.06175822
41616,0.1037203
41617,0.1575471
41618,0.27263063
41619,0.2502806
41620,0.46447885
41621,0.36618096
41622,0.089089505
41623,0.45459425
41624,0.19237909
41625,0.118541054
41626,0.27459085
41627,0.12951379
41628,0.22099224
41629,0.11445822
41630,0.30048984
41631,0.35261145
41632,0.52064675
41633,0.14504622
41634,0.13778833
41635,0.09858882
41636,0.28610075
41637,0.2771462
41638,0.43359572
41639,0.44628933
41640,0.46535885
41641,0.4928113
41642,0.054190762
41643,0.28048375
41644,0.18263762
41645,0.11765626
41646,0.5529545
41647,0.26696333
41648,0.6208016
41649,0.12368153
41650,0.34775183
41651,0.17022894
41652,0.4035403
41653,0.46321595
41654,0.30504587
41655,0.5822385
41656,0.24007395
41657,0.4735723
41658,0.4566389
41659,0.14476824
41660,0.23882158
41661,0.50597423
41662,0.07629251
41663,0.26994726
41664,0.12573132
41665,0.38613847
41666,0.3686219
41667,0.0715685
41668,0.234247
41669,0.39365572
41670,0.35493544
41671,0.25211188
41672,0.52340287
41673,0.31794447
41674,0.23763095
41675,0.11552785
41676,0.44447693
41677,0.07849643
41678,0.22134203
41679,0.15635665
41680,0.09340662
41681,0.13907127
41682,0.3274761
41683,0.18310362
41684,0.1986159
41685,0.23371367
41686,0.114712544
41687,0.30772427
41688,0.60449
41689,0.038448486
41690,0.3953932
41691,0.18233718
41692,0.6024031
41693,0.47165835
41694,0.5229254
41695,0.07812381
41696,0.41437104
41697,0.39326182
41698,0.11827672
41699,0.37973905
41700,0.34067875
41701,0.21604832
41702,0.7466791
41703,0.7959381
41704,0.19084236
41705,0.577806
41706,0.24593751
41707,0.3704644
41708,0.5464907
41709,0.12638485
41710,0.16925672
41711,0.37920797
41712,0.18645982
41713,0.52283275
41714,0.123591706
41715,0.29648343
41716,0.43744925
41717,0.39215
41718,0.03153172
41719,0.09643059
41720,0.2451953
41721,0.27961388
41722,0.83865726
41723,0.31746206
41724,0.17926429
41725,0.51093173
41726,0.5573802
41727,0.44243047
41728,0.28397253
41729,0.46934074
41730,0.19924785
41731,0.19619098
41732,0.17460272
41733,0.10798157
41734,0.1916371
41735,0.40536565
41736,0.40260196
41737,0.5220136
41738,0.036736846
41739,0.082454376
41740,0.22788571
41741,0.43045866
41742,0.2839484
41743,0.29658964
41744,0.25408754
41745,0.55856484
41746,0.19610843
41747,0.3255426
41748,0.16432367
41749,0.14008285
41750,0.19248186
41751,0.09595806
41752,0.46483114
41753,0.1207216
41754,0.288304
41755,0.12088374
41756,0.30150354
41757,0.20884947
41758,0.51576364
41759,0.3244378
41760,0.085334584
41761,0.14210615
41762,0.35948944
41763,0.08840929
41764,0.34986743
41765,0.27293783
41766,0.39005744
41767,0.1542945
41768,0.18558767
41769,0.044206765
41770,0.3049315
41771,0.20088187
41772,0.12338398
41773,0.12599349
41774,0.3569357
41775,0.3311396
41776,0.37504512
41777,0.19767673
41778,0.074965894
41779,0.08318331
41780,0.17188558
41781,0.17740116
41782,0.1792291
41783,0.4155355
41784,0.058002602
41785,0.32003757
41786,0.36878216
41787,0.06327181
41788,0.40632
41789,0.3217566
41790,0.34239575
41791,0.16484155
41792,0.29327792
41793,0.6713964
41794,0.4813573
41795,0.38149124
41796,0.2720069
41797,0.2622693
41798,0.21576238
41799,0.16717069
41800,0.18067889
41801,0.25491545
41802,0.43722758
41803,0.43086806
41804,0.107362576
41805,0.27848205
41806,0.15114342
41807,0.25843143
41808,0.14077803
41809,0.09074267
41810,0.36917412
41811,0.37899613
41812,0.39251855
41813,0.3249695
41814,0.34499267
41815,0.4462361
41816,0.15563257
41817,0.30097702
41818,0.45466423
41819,0.50677466
41820,0.14371018
41821,0.22311163
41822,0.44547597
41823,0.09020841
41824,0.3861647
41825,0.23903467
41826,0.24094848
41827,0.27125534
41828,0.38640013
41829,0.3834415
41830,0.20474698
41831,0.073262595
41832,0.33384794
41833,0.6993661
41834,0.34310752
41835,0.52549165
41836,0.506492
41837,0.26859975
41838,0.3694745
41839,0.2917644
41840,0.13015175
41841,0.50207025
41842,0.20717306
41843,0.37943605
41844,0.34238815
41845,0.43044356
41846,0.21051991
41847,0.05806556
41848,0.32228607
41849,0.59254456
41850,0.47470012
41851,0.2539391
41852,0.43712085
41853,0.17292385
41854,0.19703738
41855,0.06660917
41856,0.51401967
41857,0.29037133
41858,0.1994992
41859,0.08931257
41860,0.19926551
41861,0.35511172
41862,0.08481354
41863,0.3163925
41864,0.15131362
41865,0.054741573
41866,0.5236274
41867,0.20124848
41868,0.25115225
41869,0.36377853
41870,0.46344063
41871,0.22695261
41872,0.1276586
41873,0.6530442
41874,0.28460714
41875,0.21776259
41876,0.15483727
41877,0.34230867
41878,0.6239988
41879,0.28757653
41880,0.4897963
41881,0.29112622
41882,0.07776686
41883,0.5534574
41884,0.34702498
41885,0.3303156
41886,0.23422498
41887,0.20272821
41888,0.19284795
41889,0.39339504
41890,0.36072466
41891,0.31343156
41892,0.30266815
41893,0.63175774
41894,0.31854805
41895,0.1531862
41896,0.5086761
41897,0.20367625
41898,0.07653494
41899,0.7660008
41900,0.53635967
41901,0.23819044
41902,0.775332
41903,0.1888194
41904,0.17071378
41905,0.27830902
41906,0.6074063
41907,0.72861546
41908,0.5413464
41909,0.2938669
41910,0.34977093
41911,0.43491602
41912,0.16830866
41913,0.59411174
41914,0.22160296
41915,0.22246121
41916,0.29656243
41917,0.2682124
41918,0.60762197
41919,0.3784183
41920,0.26063395
41921,0.14992757
41922,0.2500224
41923,0.14586344
41924,0.65343535
41925,0.40468827
41926,0.15115374
41927,0.22235398
41928,0.31423777
41929,0.28094047
41930,0.087745674
41931,0.068116546
41932,0.071610406
41933,0.0226584
41934,0.7620155
41935,0.23405558
41936,0.22294062
41937,0.2644861
41938,0.7626729
41939,0.24613322
41940,0.08003256
41941,0.10468945
41942,0.5408731
41943,0.39591002
41944,0.06853128
41945,0.13843748
41946,0.3053943
41947,0.37494758
41948,0.26870954
41949,0.6052156
41950,0.31865174
41951,0.2747865
41952,0.4632385
41953,0.30807304
41954,0.1380137
41955,0.48023108
41956,0.67481476
41957,0.41118854
41958,0.34660655
41959,0.4677231
41960,0.1334256
41961,0.41443092
41962,0.19178219
41963,0.72443265
41964,0.4087327
41965,0.19598132
41966,0.27140582
41967,0.14841235
41968,0.3240166
41969,0.24254766
41970,0.34221935
41971,0.5328862
41972,0.20576274
41973,0.099719636
41974,0.21956167
41975,0.33560827
41976,0.37016094
41977,0.17624082
41978,0.521527
41979,0.05951313
41980,0.15050542
41981,0.27048293
41982,0.15371057
41983,0.03703079
41984,0.246347
41985,0.28006873
41986,0.32378942
41987,0.20796216
41988,0.05672617
41989,0.06515471
41990,0.120304964
41991,0.22844715
41992,0.3136739
41993,0.355239
41994,0.27579325
41995,0.53964156
41996,0.18825722
41997,0.0871923
41998,0.49289525
41999,0.36349744
42000,0.25010428
42001,0.3053885
42002,0.12184074
42003,0.16164863
42004,0.16106638
42005,0.48392493
42006,0.07961284
42007,0.332425
42008,0.10735886
42009,0.76748675
42010,0.5606995
42011,0.06381642
42012,0.7178008
42013,0.22512832
